0,0,1068.92,321.391,1145.47,330.093,1151.36,453.739,1110.08,533.329,983.57,318.487,977.574,450.754,1021.94,527.44,1057.14,547.882,1098.28,550.807,1092.41,695.143,1077.74,853.954,1015.95,544.974,1018.8,695.081,1004.15,853.97,0,0,0,0,1115.85,233.032,1033.53,224.294,974.672,815.861,968.79,833.47,1015.93,871.717,1110.08,859.94,1112.97,862.865,1071.82,865.852,2
0,0,1068.97,321.31,1145.53,324.33,1157.15,450.859,1104.23,533.221,986.441,318.44,977.624,447.892,1024.66,527.4,1060.05,547.893,1098.33,550.831,1092.38,695.184,1077.77,854.073,1018.81,544.97,1018.8,695.167,1004.16,854.066,0,0,0,0,1113.06,233,1036.47,224.271,968.822,821.697,960.038,836.388,1015.97,874.643,1110.13,860.023,1112.97,865.788,1071.8,868.775,2
0,0,1068.97,321.352,1145.54,327.176,1154.2,453.753,1104.24,533.247,986.454,318.445,977.629,444.97,1024.7,527.395,1060.1,550.845,1098.37,553.761,1092.43,695.2,1080.67,854.02,1018.85,547.934,1018.86,695.224,1004.13,853.997,0,0,0,0,1113.07,235.988,1033.54,224.327,968.797,833.345,962.979,839.417,1015.92,871.662,1104.24,859.871,1110.04,862.864,1071.93,865.888,2
0,0,1068.99,321.325,1145.5,327.2,1154.2,453.737,1110.05,533.19,992.303,318.357,977.602,444.916,1024.73,527.259,1060.08,550.926,1098.38,553.819,1092.44,698.03,1077.73,854.039,1018.82,547.978,1018.85,695.138,1004.17,854.008,0,0,0,0,1112.97,238.851,1033.55,227.084,965.847,824.59,959.998,836.374,1018.79,871.726,1107.14,859.844,1110.07,860.057,1071.8,865.882,2
0,0,1068.99,318.466,1145.39,327.189,1154.3,444.895,1104.26,530.328,992.36,315.434,977.575,442.038,1024.85,527.182,1063.06,547.867,1101.29,550.836,1092.45,695.23,1077.78,854.043,1021.7,544.948,1018.85,695.07,1004.25,853.955,0,0,0,0,1112.99,235.959,1036.47,227.074,968.793,827.492,962.952,836.412,1018.87,871.677,1107.15,859.904,1110.12,862.878,1071.85,868.747,2
0,0,1069.01,318.528,1148.36,330.093,1157.22,444.917,1107.12,530.219,989.425,315.484,977.557,439.094,1024.8,524.371,1063.06,545.039,1104.19,547.975,1092.5,695.135,1083.56,854.026,1021.69,542.08,1018.86,695,1004.25,853.949,0,0,0,0,1113.01,235.903,1039.5,227.129,957.046,821.654,954.142,836.303,1018.87,871.719,1101.24,856.991,1107.21,860.02,1074.74,868.751,2
503.253,597.468,571.586,686.64,513.848,692.075,487.645,838.483,482.35,938.084,644.808,676.09,691.855,812.405,660.402,938.081,561.13,964.279,519.026,964.276,529.526,1173.7,566.046,1357.02,607.983,964.278,608.076,1158.25,634.302,1356.95,492.955,566.38,519.037,566.354,0,0,566.329,571.61,566.255,1398.85,602.737,1399.01,650.006,1367.65,508.544,1399.05,498.114,1388.49,576.751,1367.68,2
508.559,592.42,566.484,686.689,513.652,692.192,487.616,843.674,482.358,938.22,644.604,671.001,691.776,812.282,660.502,938.126,561.099,969.412,519.004,969.481,529.556,1179.04,566.109,1356.98,607.968,964.305,608.085,1158.23,634.23,1356.91,503.237,566.263,519.209,566.277,0,0,566.321,571.467,566.297,1398.76,602.829,1398.93,649.94,1367.57,513.817,1398.99,508.513,1388.41,581.838,1362.61,2
493.001,587.215,566.249,686.612,508.43,692.104,487.591,838.501,482.277,938.197,639.548,670.919,691.77,807.168,660.542,937.822,561.12,964.249,519.003,964.328,529.462,1168.52,561.178,1346.72,608,959.108,608.138,1153.09,639.323,1346.69,487.809,566.136,518.878,566.099,0,0,566.073,566.495,597.59,1393.61,634.306,1388.61,644.857,1362.29,529.482,1393.71,519.064,1372.92,571.55,1362.29,2
482.542,587.138,566.027,686.472,498.042,692.036,487.642,838.56,482.361,943.226,634.316,665.691,691.686,812.21,660.458,937.881,561.131,964.205,519.077,964.281,529.621,1178.91,566.068,1357.07,607.964,959.066,608.121,1158.25,634.289,1356.97,482.166,566.181,503.229,565.956,0,0,555.726,566.083,566.27,1399.11,602.891,1399.19,650.057,1367.64,508.52,1399.22,498.154,1393.58,576.748,1367.75,2
477.08,602.578,560.815,686.632,482.467,702.368,487.753,848.868,482.629,943.342,623.882,660.448,691.747,807.083,676.196,932.813,566.123,964.338,524.096,969.528,534.767,1178.93,566.085,1356.92,608.244,959.079,613.391,1158.24,639.461,1356.94,472,571.489,482.601,571.525,0,0,539.917,571.537,581.854,1399.12,613.384,1399.15,650.028,1367.68,519.029,1398.96,513.689,1383.34,576.71,1367.54,2
450.868,597.615,555.509,686.595,477.263,702.456,503.318,843.801,503.414,948.594,613.431,655.432,691.923,796.591,686.762,927.588,576.602,969.551,529.551,974.753,555.587,1163.43,566.067,1356.96,628.965,964.224,634.14,1158.26,639.337,1356.93,440.76,566.488,471.906,571.326,0,0,524.079,576.615,592.245,1399.09,623.804,1399.14,644.887,1367.67,513.889,1399,508.551,1383.34,576.714,1367.64,2
435.259,634.249,529.563,692.05,466.569,728.396,508.484,854.325,519.074,974.601,602.925,676.115,691.984,781.132,697.147,906.611,602.586,974.741,555.596,980.031,561.17,1168.59,565.99,1357.08,644.755,964.249,644.628,1173.74,639.573,1357.07,424.669,608.202,440.535,603.031,0,0,492.806,592.294,597.465,1399.21,634.202,1404.07,644.939,1372.85,513.682,1398.92,498.175,1383.23,576.661,1372.85,2
409.133,691.691,519.246,728.491,450.883,765.007,518.943,864.832,550.393,979.939,587.12,692.011,692.144,796.651,712.895,901.578,608.347,979.872,566.429,985.203,571.558,1168.54,566.292,1356.93,655.266,969.433,650.29,1173.69,644.614,1357.28,398.41,676.247,414.353,660.562,0,0,461.408,639.415,592.416,1404.16,623.877,1404.37,649.947,1383.2,508.633,1398.73,503.24,1372.86,587.082,1372.75,2
419.546,759.936,524.307,765.102,461.375,786.248,518.938,880.429,560.727,974.782,597.517,733.651,712.794,817.714,718.109,922.445,623.832,990.43,581.83,1001.01,587.148,1189.3,566.126,1362.17,676.054,985.032,660.432,1189.24,644.68,1357.11,398.477,744.259,419.511,733.561,0,0,456.281,691.814,602.722,1399.17,639.361,1404.09,649.845,1367.77,492.833,1398.85,487.674,1378.09,581.875,1383.26,2
424.737,796.668,524.19,775.892,456.174,812.379,519.052,896.302,560.973,985.128,597.56,760.017,723.16,828.081,723.387,922.39,634.322,985.45,592.352,995.782,597.43,1184.15,566.108,1357.31,681.384,980.164,665.722,1184.16,644.486,1357.27,398.609,780.98,429.834,770.641,0,0,456.264,728.566,597.591,1399.19,629.077,1404.19,644.673,1378.01,487.767,1399.04,482.617,1383.32,581.828,1383.22,2
1183.71,244.674,1018.84,300.746,1054.17,291.802,1095.38,553.879,1186.54,759.838,977.655,303.64,0,0,0,0,974.681,836.354,1042.43,830.519,0,0,0,0,904.138,830.514,0,0,0,0,1165.98,203.593,0,0,1077.75,191.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1219.01,265.318,1039.47,309.516,1083.64,294.805,1089.47,556.773,1163.01,765.77,998.229,303.686,0,0,0,0,951.164,836.353,1021.75,833.435,0,0,0,0,880.477,830.477,0,0,0,0,1210.18,224.302,0,0,1116.08,200.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1257.26,294.813,1071.78,318.296,1110.09,315.421,1080.65,574.464,1139.45,786.317,1030.62,309.561,0,0,0,0,933.528,815.759,992.337,818.741,0,0,0,0,865.863,812.858,883.533,1074.84,0,0,1254.35,262.471,0,0,1165.99,221.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1304.3,359.543,1107.18,344.819,1124.82,359.51,1068.83,589.174,1107.12,809.796,1074.8,321.344,0,0,0,0,909.961,818.729,962.924,830.461,0,0,0,0,842.277,812.823,0,0,0,0,1301.42,315.429,0,0,1213.26,253.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1330.77,412.534,1145.46,386.103,1145.46,397.854,1051.31,603.904,1074.78,818.783,1139.54,368.398,0,0,0,0,892.331,812.901,933.52,830.525,0,0,0,0,836.376,803.99,0,0,0,0,1333.83,377.183,0,0,1263.2,303.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1354.33,471.436,1177.77,412.591,1169.01,427.229,1048.32,600.979,1060.03,836.373,1186.62,409.587,0,0,0,0,904.098,809.845,921.758,821.67,0,0,0,0,880.541,789.317,0,0,0,0,1366.21,436.071,0,0,1304.35,359.504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1366.11,536.213,1192.59,439.102,1189.63,456.663,1039.42,627.43,1045.4,839.391,1204.26,430.206,0,0,0,0,886.409,806.982,901.106,818.74,0,0,0,0,862.864,789.321,0,0,0,0,1386.79,503.698,0,0,1333.77,409.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1363.22,577.498,1221.92,468.515,1210.15,480.228,1036.51,624.405,1033.57,854.076,1236.65,465.545,0,0,0,0,901.111,806.946,901.146,818.724,0,0,0,0,0,0,0,0,0,0,1389.74,550.978,0,0,1357.4,456.658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1377.88,630.33,1233.66,492.053,1213.15,509.682,1036.53,618.592,1024.73,853.964,1257.27,453.772,0,0,0,0,907.03,815.766,883.523,812.813,0,0,0,0,948.21,830.47,0,0,0,0,1401.53,600.902,0,0,1377.92,500.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1375.03,668.577,1242.54,518.475,1221.93,530.305,1042.44,624.456,1024.66,857.016,1263.17,503.786,0,0,0,0,912.924,833.396,892.309,824.615,0,0,0,0,948.211,848.156,0,0,0,0,1404.45,642.051,0,0,1389.73,547.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1024.66,153.638,927.627,247.653,918.8,247.824,874.647,433.243,851.032,577.46,948.228,244.734,0,0,0,0,948.249,592.082,939.442,595.064,939.374,836.388,0,0,959.973,589.138,924.671,812.811,0,0,1007.12,135.863,0,0,957.033,150.509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1039.49,156.445,936.5,247.706,927.674,250.671,877.615,436.178,851.122,580.324,959.97,244.837,0,0,0,0,951.223,603.845,936.502,609.722,933.475,839.329,0,0,971.727,603.853,951.135,833.469,0,0,1021.86,138.783,0,0,974.591,150.488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1051.27,162.441,954.154,244.885,942.325,247.7,883.401,427.237,851.028,577.314,977.635,244.813,0,0,0,0,948.222,595.038,933.573,597.951,930.647,833.496,0,0,960.005,595.037,927.615,818.772,0,0,1042.45,144.747,0,0,998.126,147.708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1080.63,174.195,971.757,247.714,957.018,247.737,886.491,412.525,836.523,565.559,992.379,247.779,0,0,0,0,936.489,597.968,927.621,598.016,927.665,842.275,0,0,954.057,597.994,915.886,827.578,0,0,1068.83,153.44,0,0,1012.98,153.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1113.07,197.664,992.415,250.675,980.598,247.873,889.376,409.661,827.492,553.811,1012.93,253.679,0,0,0,0,924.648,592.086,912.964,595.047,907.087,854.008,0,0,933.498,592.099,906.999,833.401,0,0,1104.2,174.178,0,0,1060.07,165.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1151.35,247.714,1021.85,283.044,1012.99,283.065,901.068,409.567,804.02,539.172,1042.32,288.875,0,0,0,0,898.201,598.001,892.34,603.863,892.291,868.738,0,0,901.152,597.995,895.249,845.198,0,0,1145.47,224.188,0,0,1107.15,203.624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1183.74,309.587,1048.36,318.34,1045.41,318.391,909.944,412.639,786.402,533.19,1054.22,315.409,0,0,0,0,880.459,592.067,877.63,598.007,880.632,880.519,0,0,883.454,586.219,877.57,821.649,0,0,1186.68,291.922,0,0,1163.06,271.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1192.48,383.011,1074.77,362.47,1071.76,359.54,930.536,421.439,780.477,527.383,1089.44,365.511,0,0,0,0,862.845,580.357,859.924,592.109,871.709,862.862,868.76,1024.75,865.816,577.377,871.682,806.948,0,0,1204.26,362.505,0,0,1183.73,324.316,0,0,0,0,0,0,0,0,0,0,0,0,868.759,1036.49,2
1201.36,430.259,1092.41,386.031,1089.52,386.005,933.547,436.032,774.59,527.194,1095.33,380.211,0,0,0,0,862.867,592.103,854.058,589.147,868.718,859.942,868.77,1021.84,880.544,600.861,877.554,842.281,0,0,1213.11,412.467,0,0,1198.42,368.403,0,0,0,0,0,0,0,0,0,0,0,0,871.708,1027.7,2
1207.16,453.755,1107.21,397.864,1095.4,391.965,942.35,435.988,783.323,521.502,1121.89,406.686,0,0,0,0,859.923,580.314,854.009,580.288,868.718,856.977,874.657,1015.93,877.593,592.114,877.555,836.352,0,0,1218.97,433.243,0,0,1201.37,391.947,0,0,0,0,0,0,0,0,0,0,0,0,874.667,1021.84,2
154.135,681.079,345.944,573.031,290.17,597.328,412.324,729.905,513.54,834.668,401.94,558.937,565.809,733.48,565.859,848.67,572.905,736.833,517.064,754.371,517.244,1016.21,513.445,1274.52,628.908,715.992,590.397,1019.74,569.339,1274.57,129.596,677.581,150.514,653.171,0,0,188.947,569.444,0,0,0,0,569.457,1274.61,485.559,1274.57,475.204,1274.56,517.018,1274.59,2
154.049,715.983,335.523,597.397,283.241,621.744,426.201,736.996,513.731,841.571,387.917,579.952,569.269,736.99,565.878,848.525,579.846,736.969,524.028,750.941,517.128,1009.17,513.449,1274.53,635.782,726.48,593.738,1023.12,569.253,1274.57,0,0,146.981,688.233,0,0,182.103,604.401,0,0,0,0,569.471,1274.61,485.53,1274.58,475.212,1274.57,517.039,1274.59,2
153.975,747.389,328.556,621.774,283.211,649.617,419.358,747.398,516.946,838.23,380.968,600.956,569.417,740.469,565.814,848.476,576.448,740.352,520.629,754.376,517.042,1005.66,513.538,1274.48,635.779,729.967,586.921,1023.14,569.277,1274.55,0,0,143.618,723.048,0,0,178.596,635.683,0,0,0,0,572.841,1274.59,485.587,1274.58,485.583,1274.58,517.168,1274.57,2
154.242,768.236,321.655,628.778,276.204,656.652,429.767,754.36,517.025,845.071,380.982,621.709,569.467,743.956,562.417,848.747,579.843,740.43,520.676,757.839,513.607,995.309,513.539,1253.55,639.256,733.385,590.299,1023.21,565.938,1274.55,0,0,150.411,740.448,0,0,178.568,653.299,0,0,0,0,569.549,1274.59,485.535,1274.57,475.208,1274.53,517.122,1274.56,2
154.068,771.929,321.603,632.291,272.762,663.63,426.31,754.407,513.683,845.113,381.004,625.331,572.807,750.948,558.887,848.764,572.988,743.905,517.206,764.793,517.192,1019.58,513.405,1274.52,632.309,733.38,586.925,1026.63,569.22,1274.57,0,0,147.144,747.505,0,0,178.522,660.203,0,0,0,0,569.527,1274.61,482.151,1274.58,471.7,1274.57,516.962,1274.59,2
153.96,771.978,318.17,632.266,258.809,649.663,429.871,757.826,513.678,845.12,387.879,628.829,569.363,740.579,551.968,845.156,572.906,740.383,517.065,757.87,516.951,1012.66,513.397,1274.49,632.213,729.921,583.403,1030.15,569.274,1274.55,0,0,147.051,750.963,0,0,178.516,663.667,0,0,0,0,572.889,1274.59,482.144,1274.57,471.726,1274.55,517.026,1274.57,2
154.063,771.927,318.05,635.697,258.784,649.696,422.811,750.947,513.562,845.087,384.417,632.233,569.454,747.472,545.008,848.571,573.049,740.573,517.214,761.351,517.177,1016.19,513.39,1274.51,632.329,733.469,586.855,1033.62,565.943,1274.56,129.578,768.372,150.384,747.507,0,0,178.497,663.659,0,0,0,0,569.508,1274.6,485.529,1274.59,471.741,1274.57,513.696,1274.59,2
154.035,775.312,314.584,632.31,255.297,635.712,426.34,757.826,513.641,841.604,380.965,635.698,569.466,747.496,545.067,848.483,573.038,737.01,520.498,750.911,517.056,1012.65,513.38,1274.47,632.221,726.514,579.95,1026.67,565.927,1274.56,126.216,768.454,147.148,750.987,0,0,178.52,663.662,0,0,0,0,569.483,1274.6,478.654,1274.56,468.245,1274.52,517.023,1274.56,2
154.078,771.889,311.181,635.721,255.285,646.211,426.275,754.425,513.48,841.586,377.433,632.321,569.402,744.029,544.994,845.164,572.997,740.412,517.168,754.411,516.918,1012.66,510.15,1274.48,632.196,733.422,579.945,1019.78,569.227,1274.55,0,0,147.103,750.907,0,0,178.548,663.66,0,0,0,0,572.853,1274.59,482.063,1274.57,471.707,1274.54,517.007,1274.57,2
154.002,771.937,311.103,632.214,248.298,632.271,426.313,757.931,513.669,845.18,377.375,628.846,569.482,740.617,558.906,848.707,573.055,740.575,520.508,764.746,517.2,1016.12,513.389,1274.53,632.357,733.388,583.39,1026.66,565.96,1274.57,0,0,147.044,750.926,0,0,178.618,660.286,0,0,0,0,572.805,1274.61,482.048,1274.57,0,0,516.968,1274.59,2
272.638,309.426,387.916,518.961,257.032,519.224,220.422,759.93,189.334,880.521,513.9,513.863,550.438,807.119,325.19,937.76,346.075,1021.88,267.605,1016.54,288.57,1357.13,361.971,1666.17,414.31,1027.18,409.113,1367.53,477.163,1713.31,267.669,272.785,314.83,272.798,0,0,429.885,320.147,408.974,1823.38,450.899,1823.27,492.877,1734.02,267.394,1734.06,262.464,1702.92,393.482,1692.47,2
272.637,288.666,382.952,518.784,252.002,519.056,215.328,734.029,188.918,869.928,513.863,508.647,555.675,796.559,330.498,927.522,330.564,1021.91,262.354,1016.57,283.431,1357.19,361.991,1660.87,403.739,1027.21,409.119,1367.58,477.119,1707.99,272.651,262.265,314.994,262.48,0,0,430.044,320.003,403.856,1818.23,445.733,1818.16,487.658,1728.89,262.363,1728.87,262.438,1697.73,393.592,1692.14,2
267.867,278.293,387.942,513.706,257.068,518.847,220.586,739.109,194.215,864.738,513.812,503.312,555.774,786.126,335.809,922.411,340.852,1006.17,267.382,990.567,283.349,1351.83,362.042,1655.7,403.971,1016.71,414.254,1357.11,477.373,1697.68,267.884,251.944,314.978,257.06,0,0,429.913,314.839,414.351,1818.18,456.218,1817.99,498.057,1713.3,262.258,1723.83,262.312,1697.68,398.446,1681.93,2
262.308,273.065,382.831,508.587,251.857,513.912,225.79,744.372,204.778,864.728,513.812,492.996,560.747,780.996,346.01,922.342,346.267,1011.38,267.698,995.733,304.156,1351.85,367.202,1655.48,419.595,1021.77,424.825,1357.1,477.378,1697.45,262.204,241.563,309.604,236.381,0,0,414.33,309.544,414.225,1817.91,450.962,1812.88,503.366,1708.02,257.102,1718.43,262.273,1697.43,398.503,1676.66,2
236.373,293.745,382.844,487.834,246.773,503.239,230.823,733.941,220.451,859.609,513.816,487.631,560.819,775.943,351.362,922.322,351.463,1006.24,272.773,990.589,309.248,1357.04,367.223,1655.49,429.976,1016.72,435.105,1362.21,482.225,1697.81,236.328,257.122,298.964,252,0,0,403.806,309.445,414.374,1812.86,461.411,1812.71,498.051,1723.74,267.691,1718.46,267.708,1697.43,398.52,1676.52,2
236.183,299.085,377.698,487.584,246.727,498.152,231.178,728.658,225.882,864.842,513.645,482.403,560.932,775.861,356.723,917.205,356.639,1011.39,278.096,995.731,314.664,1357.07,382.935,1650.51,435.144,1016.71,440.267,1362.32,482.428,1697.39,231.259,262.453,283.299,262.331,0,0,398.567,309.29,429.853,1802.34,466.712,1802.29,508.526,1713.37,262.431,1708.06,267.538,1692.29,403.845,1676.53,2
225.912,325.351,387.907,492.796,251.932,513.69,262.272,733.792,251.95,869.978,513.782,482.407,571.372,775.802,377.694,927.69,387.907,1000.9,309.481,990.494,320.177,1357.04,398.396,1650.49,451.012,1011.36,466.619,1362.27,503.306,1697.65,220.448,298.968,267.37,283.342,0,0,393.031,309.586,435.308,1797.18,477.162,1802.26,519.141,1718.5,283.292,1697.58,283.436,1686.93,430.089,1671.48,2
210.111,372.407,377.688,492.903,246.633,513.882,267.732,733.802,267.566,870.109,508.629,482.374,602.578,775.661,398.676,932.678,398.469,1011.4,319.954,1001,340.843,1357.18,403.733,1655.54,476.989,1016.59,477.204,1362.53,513.852,1697.51,189.182,335.741,236.199,320.181,0,0,361.929,314.934,440.528,1812.75,482.392,1812.67,524.194,1718.49,299.042,1702.96,299.041,1692.28,435.311,1676.54,2
188.837,419.491,356.958,503.268,231.148,519.009,272.879,733.822,288.625,890.986,487.777,482.402,607.876,775.5,419.542,932.866,424.774,1016.63,351.372,1016.64,356.541,1351.76,409.076,1650.47,492.939,1016.69,487.759,1362.56,518.982,1697.74,168.148,387.968,220.27,372.305,0,0,325.189,346.081,445.732,1807.5,487.572,1807.47,524.369,1728.9,299.065,1708.05,299.121,1692.28,440.472,1671.39,2
173.393,477.341,351.549,513.706,230.842,524.097,278,728.414,309.406,885.734,477.269,492.777,608.339,770.363,440.673,937.972,440.643,995.682,367.09,995.637,367.21,1351.87,414.29,1650.59,524.197,995.638,519.112,1367.74,519.241,1702.81,142.171,440.538,188.954,435.211,0,0,304.361,372.435,456.133,1807.56,498.134,1807.58,524.419,1729.03,309.703,1713.32,309.684,1692.39,440.55,1676.59,2
384.597,71.0506,443.295,145.474,460.922,141.554,0,0,0,0,427.542,147.361,413.911,282.634,376.662,386.513,427.608,380.559,447.174,378.611,429.542,529.45,427.603,715.59,407.986,382.519,408.002,535.329,429.512,715.588,0,0,396.227,63.1612,0,0,421.714,72.9773,415.819,715.634,0,0,431.555,715.624,396.234,715.6,0,0,437.387,715.609,2
384.486,71.0835,443.197,145.482,460.845,143.533,0,0,0,0,423.695,147.366,413.929,278.699,374.728,386.471,429.52,374.707,447.228,372.758,429.537,525.569,427.547,698.003,409.972,380.528,409.935,533.377,429.478,701.873,0,0,394.253,63.1799,0,0,419.741,72.9803,411.909,715.604,0,0,431.573,715.614,396.219,715.589,0,0,441.311,715.592,2
382.444,72.9809,437.383,141.579,454.99,139.632,441.294,251.258,0,0,421.693,141.565,411.94,274.791,370.789,386.453,427.565,378.609,445.205,376.649,429.489,527.512,429.499,699.927,411.946,382.485,413.861,539.257,429.557,715.599,0,0,386.447,65.1304,0,0,415.937,71.0931,411.902,715.611,413.873,715.657,431.528,715.624,398.173,715.583,0,0,437.393,697.973,2
372.717,71.1197,431.566,143.511,449.168,143.504,0,0,0,0,415.869,141.573,400.156,282.607,366.894,388.41,427.596,382.501,447.157,380.538,431.471,529.461,429.553,697.973,409.953,384.467,411.917,537.3,429.553,715.6,0,0,382.423,65.1389,0,0,409.931,71.0661,413.837,715.615,0,0,431.517,715.628,396.242,715.582,0,0,437.395,701.9,2
364.864,74.9301,427.525,139.624,443.26,139.574,0,0,0,0,409.976,137.649,398.112,276.713,366.775,386.448,431.532,370.795,449.117,368.828,431.524,521.592,427.595,703.835,417.839,374.712,419.745,529.478,429.52,715.607,0,0,368.751,67.1061,0,0,398.11,71.1028,411.903,715.629,413.845,715.665,431.485,715.632,398.197,699.985,0,0,0,0,2
349.184,84.8137,413.908,139.619,431.509,135.724,0,0,0,0,398.18,143.486,384.509,288.433,366.803,394.241,439.36,378.616,460.851,374.693,443.223,531.416,429.554,682.31,421.731,382.502,419.787,539.24,429.567,697.971,0,0,353.059,71.0598,0,0,382.543,74.9502,408.011,715.585,415.853,715.64,431.519,715.593,406.024,700,0,0,439.339,694.018,2
333.481,98.4033,402.127,145.444,421.696,141.554,0,0,0,0,384.536,147.369,382.474,288.54,368.893,398.145,445.222,376.659,464.868,372.749,447.243,519.666,435.414,650.945,425.599,380.569,415.873,529.46,429.586,697.976,0,0,335.495,82.8182,0,0,362.936,82.7244,415.824,715.603,415.849,715.641,431.502,715.595,0,0,0,0,0,0,2
310.075,108.273,386.424,149.41,402.147,145.494,0,0,0,0,370.788,153.333,380.501,292.435,376.615,402.108,449.148,376.67,468.714,370.811,449.164,529.448,445.278,594.136,435.448,380.583,429.54,545.155,431.515,697.973,0,0,311.983,100.35,0,0,333.509,100.451,402.153,701.877,415.832,715.64,433.491,715.596,0,0,0,0,0,0,2
294.339,123.959,374.673,161.136,388.395,151.337,0,0,0,0,364.867,165.041,378.623,300.221,382.54,409.977,449.12,372.744,462.875,368.79,435.445,521.629,431.484,695.971,443.259,378.632,429.491,543.173,431.522,697.933,0,0,294.408,116.064,0,0,319.753,118.031,402.111,699.947,413.901,715.633,435.436,715.591,407.991,715.594,0,0,441.273,696.017,2
278.692,151.335,364.911,178.806,370.766,167.025,0,0,0,0,357.048,188.548,378.615,319.772,388.396,415.887,455.041,380.592,472.614,374.69,427.566,539.264,429.549,703.849,449.126,384.477,429.582,556.874,431.485,715.59,0,0,280.627,141.535,0,0,304.194,145.424,394.287,698.034,411.895,715.645,433.519,715.62,396.219,715.593,0,0,429.582,715.595,2
